bachelorproject-proxy-1 36.42MiB / 11.45GiB  10.83% 10:28:20 1715848100
bachelorproject-proxy-1 18.82MiB / 11.45GiB  7.39% 13:11:11 1715857871
bachelorproject-proxy-1 18.86MiB / 11.45GiB  7.36% 13:11:14 1715857874
bachelorproject-proxy-1 18.84MiB / 11.45GiB  13.16% 13:11:17 1715857877
bachelorproject-proxy-1 18.86MiB / 11.45GiB  10.04% 13:11:20 1715857880
bachelorproject-proxy-1 18.86MiB / 11.45GiB  9.77% 13:11:22 1715857882
bachelorproject-proxy-1 18.88MiB / 11.45GiB  6.97% 13:11:25 1715857885
bachelorproject-proxy-1 18.88MiB / 11.45GiB  7.53% 13:11:28 1715857888
bachelorproject-proxy-1 18.91MiB / 11.45GiB  7.41% 13:11:30 1715857890
bachelorproject-proxy-1 18.93MiB / 11.45GiB  7.80% 13:11:33 1715857893
bachelorproject-proxy-1 18.94MiB / 11.45GiB  7.31% 13:11:36 1715857896
bachelorproject-proxy-1 18.96MiB / 11.45GiB  7.55% 13:11:38 1715857898
bachelorproject-proxy-1 18.93MiB / 11.45GiB  6.42% 13:11:41 1715857901
bachelorproject-proxy-1 18.98MiB / 11.45GiB  6.80% 13:11:43 1715857903
bachelorproject-proxy-1 18.99MiB / 11.45GiB  9.26% 13:11:46 1715857906
bachelorproject-proxy-1 18.98MiB / 11.45GiB  8.35% 13:11:49 1715857909
bachelorproject-proxy-1 19MiB / 11.45GiB  8.50% 13:11:51 1715857911
bachelorproject-proxy-1 18.98MiB / 11.45GiB  7.79% 13:11:54 1715857914
bachelorproject-proxy-1 19MiB / 11.45GiB  7.71% 13:11:57 1715857917
bachelorproject-proxy-1 19.02MiB / 11.45GiB  10.18% 13:11:59 1715857919
bachelorproject-proxy-1 19.05MiB / 11.45GiB  10.21% 13:12:02 1715857922
bachelorproject-proxy-1 19.03MiB / 11.45GiB  12.50% 13:12:05 1715857925
bachelorproject-proxy-1 19.07MiB / 11.45GiB  7.59% 13:12:07 1715857927
bachelorproject-proxy-1 19.08MiB / 11.45GiB  7.41% 13:12:10 1715857930
bachelorproject-proxy-1 19.06MiB / 11.45GiB  7.68% 13:12:13 1715857933
bachelorproject-proxy-1 19.07MiB / 11.45GiB  9.47% 13:12:15 1715857935
bachelorproject-proxy-1 19.08MiB / 11.45GiB  8.42% 13:12:18 1715857938
bachelorproject-proxy-1 19.08MiB / 11.45GiB  8.31% 13:12:21 1715857941
bachelorproject-proxy-1 19.13MiB / 11.45GiB  10.97% 13:12:23 1715857943
bachelorproject-proxy-1 19.13MiB / 11.45GiB  9.56% 13:12:26 1715857946
bachelorproject-proxy-1 19.12MiB / 11.45GiB  10.60% 13:12:29 1715857949
bachelorproject-proxy-1 19.14MiB / 11.45GiB  8.80% 13:12:31 1715857951
bachelorproject-proxy-1 19.17MiB / 11.45GiB  9.19% 13:12:34 1715857954
bachelorproject-proxy-1 19.15MiB / 11.45GiB  7.12% 13:12:37 1715857957
bachelorproject-proxy-1 19.18MiB / 11.45GiB  7.67% 13:12:40 1715857960
bachelorproject-proxy-1 19.17MiB / 11.45GiB  7.20% 13:12:42 1715857962
bachelorproject-proxy-1 19.19MiB / 11.45GiB  7.92% 13:12:45 1715857965
bachelorproject-proxy-1 19.21MiB / 11.45GiB  7.82% 13:12:48 1715857968
bachelorproject-proxy-1 19.2MiB / 11.45GiB  9.32% 13:12:50 1715857970
bachelorproject-proxy-1 19.22MiB / 11.45GiB  8.56% 13:12:53 1715857973
bachelorproject-proxy-1 19.24MiB / 11.45GiB  8.44% 13:12:56 1715857976
bachelorproject-proxy-1 19.24MiB / 11.45GiB  9.77% 13:12:58 1715857978
bachelorproject-proxy-1 19.27MiB / 11.45GiB  14.01% 13:13:01 1715857981
bachelorproject-proxy-1 19.26MiB / 11.45GiB  8.76% 13:13:04 1715857984
bachelorproject-proxy-1 19.26MiB / 11.45GiB  9.00% 13:13:06 1715857986
bachelorproject-proxy-1 19.32MiB / 11.45GiB  11.24% 13:13:09 1715857989
bachelorproject-proxy-1 19.3MiB / 11.45GiB  7.19% 13:13:12 1715857992
bachelorproject-proxy-1 19.3MiB / 11.45GiB  7.90% 13:13:14 1715857994
bachelorproject-proxy-1 19.31MiB / 11.45GiB  9.97% 13:13:17 1715857997
bachelorproject-proxy-1 19.34MiB / 11.45GiB  10.76% 13:13:20 1715858000
bachelorproject-proxy-1 19.36MiB / 11.45GiB  9.27% 13:13:23 1715858003
bachelorproject-proxy-1 19.38MiB / 11.45GiB  7.98% 13:13:25 1715858005
bachelorproject-proxy-1 19.34MiB / 11.45GiB  8.19% 13:13:28 1715858008
bachelorproject-proxy-1 19.37MiB / 11.45GiB  8.26% 13:13:31 1715858011
bachelorproject-proxy-1 19.41MiB / 11.45GiB  13.67% 13:13:33 1715858013
bachelorproject-proxy-1 19.38MiB / 11.45GiB  8.20% 13:13:36 1715858016
bachelorproject-proxy-1 19.42MiB / 11.45GiB  10.67% 13:13:39 1715858019
bachelorproject-proxy-1 19.42MiB / 11.45GiB  8.31% 13:13:41 1715858021
bachelorproject-proxy-1 19.45MiB / 11.45GiB  9.02% 13:13:44 1715858024
bachelorproject-proxy-1 19.42MiB / 11.45GiB  7.34% 13:13:47 1715858027
bachelorproject-proxy-1 19.43MiB / 11.45GiB  9.38% 13:13:49 1715858029
bachelorproject-proxy-1 19.46MiB / 11.45GiB  12.75% 13:13:52 1715858032
bachelorproject-proxy-1 19.44MiB / 11.45GiB  8.34% 13:13:55 1715858035
bachelorproject-proxy-1 19.46MiB / 11.45GiB  8.62% 13:13:57 1715858037
bachelorproject-proxy-1 19.49MiB / 11.45GiB  11.60% 13:14:00 1715858040
bachelorproject-proxy-1 19.48MiB / 11.45GiB  8.69% 13:14:03 1715858043
bachelorproject-proxy-1 19.49MiB / 11.45GiB  8.15% 13:14:05 1715858045
bachelorproject-proxy-1 19.5MiB / 11.45GiB  12.10% 13:14:08 1715858048
bachelorproject-proxy-1 19.5MiB / 11.45GiB  12.12% 13:14:11 1715858051
bachelorproject-proxy-1 19.52MiB / 11.45GiB  7.15% 13:14:13 1715858053
bachelorproject-proxy-1 19.55MiB / 11.45GiB  12.58% 13:14:16 1715858056
bachelorproject-proxy-1 19.53MiB / 11.45GiB  7.83% 13:14:19 1715858059
bachelorproject-proxy-1 19.54MiB / 11.45GiB  7.80% 13:14:21 1715858061
bachelorproject-proxy-1 19.59MiB / 11.45GiB  8.48% 13:14:24 1715858064
bachelorproject-proxy-1 19.56MiB / 11.45GiB  7.97% 13:14:27 1715858067
bachelorproject-proxy-1 19.6MiB / 11.45GiB  7.98% 13:14:29 1715858069
bachelorproject-proxy-1 19.59MiB / 11.45GiB  10.42% 13:14:32 1715858072
bachelorproject-proxy-1 19.6MiB / 11.45GiB  8.38% 13:14:35 1715858075
bachelorproject-proxy-1 19.61MiB / 11.45GiB  10.89% 13:14:37 1715858077
bachelorproject-proxy-1 19.63MiB / 11.45GiB  10.47% 13:14:40 1715858080
bachelorproject-proxy-1 19.65MiB / 11.45GiB  8.63% 13:14:43 1715858083
bachelorproject-proxy-1 19.65MiB / 11.45GiB  11.41% 13:14:46 1715858086
bachelorproject-proxy-1 19.65MiB / 11.45GiB  9.51% 13:14:48 1715858088
bachelorproject-proxy-1 19.68MiB / 11.45GiB  8.10% 13:14:51 1715858091
bachelorproject-proxy-1 19.68MiB / 11.45GiB  7.73% 13:14:54 1715858094
bachelorproject-proxy-1 19.68MiB / 11.45GiB  9.08% 13:14:56 1715858096
bachelorproject-proxy-1 0B / 0B  0.00% 13:14:58 1715858098
bachelorproject-proxy-1 17.67MiB / 11.45GiB  0.27% 13:15:01 1715858101
bachelorproject-proxy-1 17.8MiB / 11.45GiB  8.00% 13:15:04 1715858104
bachelorproject-proxy-1 17.87MiB / 11.45GiB  8.16% 13:15:06 1715858106
bachelorproject-proxy-1 17.91MiB / 11.45GiB  11.34% 13:15:09 1715858109
bachelorproject-proxy-1 17.96MiB / 11.45GiB  7.64% 13:15:12 1715858112
bachelorproject-proxy-1 17.98MiB / 11.45GiB  7.76% 13:15:14 1715858114
bachelorproject-proxy-1 18.02MiB / 11.45GiB  8.28% 13:15:17 1715858117
bachelorproject-proxy-1 18MiB / 11.45GiB  7.90% 13:15:20 1715858120
bachelorproject-proxy-1 18.02MiB / 11.45GiB  8.80% 13:15:22 1715858122
bachelorproject-proxy-1 18.03MiB / 11.45GiB  8.07% 13:15:25 1715858125
bachelorproject-proxy-1 18.03MiB / 11.45GiB  8.29% 13:15:28 1715858128
bachelorproject-proxy-1 18.05MiB / 11.45GiB  9.32% 13:15:30 1715858130
bachelorproject-proxy-1 18.1MiB / 11.45GiB  10.54% 13:15:33 1715858133
bachelorproject-proxy-1 18.21MiB / 11.45GiB  13.33% 13:15:36 1715858136
bachelorproject-proxy-1 18.3MiB / 11.45GiB  5.48% 13:15:38 1715858138
bachelorproject-proxy-1 18.26MiB / 11.45GiB  10.32% 13:15:41 1715858141
bachelorproject-proxy-1 18.29MiB / 11.45GiB  13.71% 13:15:44 1715858144
bachelorproject-proxy-1 18.32MiB / 11.45GiB  8.10% 13:15:46 1715858146
bachelorproject-proxy-1 18.3MiB / 11.45GiB  8.42% 13:15:49 1715858149
bachelorproject-proxy-1 18.31MiB / 11.45GiB  9.24% 13:15:52 1715858152
bachelorproject-proxy-1 18.32MiB / 11.45GiB  11.45% 13:15:55 1715858155
bachelorproject-proxy-1 18.31MiB / 11.45GiB  9.54% 13:15:57 1715858157
bachelorproject-proxy-1 18.33MiB / 11.45GiB  9.73% 13:16:00 1715858160
bachelorproject-proxy-1 18.34MiB / 11.45GiB  8.95% 13:16:03 1715858163
bachelorproject-proxy-1 18.35MiB / 11.45GiB  8.20% 13:16:05 1715858165
bachelorproject-proxy-1 18.38MiB / 11.45GiB  15.02% 13:16:08 1715858168
bachelorproject-proxy-1 18.36MiB / 11.45GiB  13.41% 13:16:11 1715858171
bachelorproject-proxy-1 2.73MiB / 11.45GiB  0.00% 13:16:14 1715858174
bachelorproject-proxy-1 16.85MiB / 11.45GiB  3.47% 13:16:16 1715858176
bachelorproject-proxy-1 16.85MiB / 11.45GiB  6.20% 13:16:19 1715858179
bachelorproject-proxy-1 16.86MiB / 11.45GiB  5.85% 13:16:22 1715858182
bachelorproject-proxy-1 16.85MiB / 11.45GiB  4.80% 13:16:24 1715858184
bachelorproject-proxy-1 16.86MiB / 11.45GiB  5.30% 13:16:27 1715858187
bachelorproject-proxy-1 16.86MiB / 11.45GiB  5.45% 13:16:30 1715858190
bachelorproject-proxy-1 16.86MiB / 11.45GiB  5.10% 13:16:32 1715858192
bachelorproject-proxy-1 16.86MiB / 11.45GiB  5.02% 13:16:35 1715858195
bachelorproject-proxy-1 16.87MiB / 11.45GiB  5.48% 13:16:37 1715858197
bachelorproject-proxy-1 16.88MiB / 11.45GiB  5.41% 13:16:40 1715858200
bachelorproject-proxy-1 16.87MiB / 11.45GiB  6.98% 13:16:43 1715858203
bachelorproject-proxy-1 16.89MiB / 11.45GiB  7.98% 13:16:45 1715858205
bachelorproject-proxy-1 16.96MiB / 11.45GiB  12.45% 13:16:48 1715858208
bachelorproject-proxy-1 17MiB / 11.45GiB  8.22% 13:16:51 1715858211
bachelorproject-proxy-1 17.06MiB / 11.45GiB  16.52% 13:16:53 1715858213
bachelorproject-proxy-1 17.09MiB / 11.45GiB  11.64% 13:16:56 1715858216
bachelorproject-proxy-1 17.08MiB / 11.45GiB  8.22% 13:16:59 1715858219
bachelorproject-proxy-1 17.08MiB / 11.45GiB  8.88% 13:17:01 1715858221
bachelorproject-proxy-1 17.12MiB / 11.45GiB  10.42% 13:17:04 1715858224
bachelorproject-proxy-1 17.1MiB / 11.45GiB  9.97% 13:17:07 1715858227
bachelorproject-proxy-1 17.13MiB / 11.45GiB  7.23% 13:17:09 1715858229
bachelorproject-proxy-1 17.14MiB / 11.45GiB  6.95% 13:17:12 1715858232
bachelorproject-proxy-1 17.13MiB / 11.45GiB  7.99% 13:17:15 1715858235
bachelorproject-proxy-1 3.914MiB / 11.45GiB  0.00% 13:17:18 1715858238
bachelorproject-proxy-1 19.12MiB / 11.45GiB  2.20% 13:17:21 1715858241
bachelorproject-proxy-1 19.14MiB / 11.45GiB  8.01% 13:17:24 1715858244
bachelorproject-proxy-1 19.23MiB / 11.45GiB  11.21% 13:17:26 1715858246
bachelorproject-proxy-1 19.28MiB / 11.45GiB  10.05% 13:17:29 1715858249
bachelorproject-proxy-1 19.34MiB / 11.45GiB  8.52% 13:17:32 1715858252
bachelorproject-proxy-1 19.34MiB / 11.45GiB  7.66% 13:17:34 1715858254
bachelorproject-proxy-1 19.35MiB / 11.45GiB  7.80% 13:17:37 1715858257
bachelorproject-proxy-1 19.41MiB / 11.45GiB  7.44% 13:17:40 1715858260
bachelorproject-proxy-1 19.4MiB / 11.45GiB  7.89% 13:17:42 1715858262
bachelorproject-proxy-1 19.41MiB / 11.45GiB  8.11% 13:17:45 1715858265
bachelorproject-proxy-1 19.41MiB / 11.45GiB  8.18% 13:17:48 1715858268
bachelorproject-proxy-1 19.44MiB / 11.45GiB  10.40% 13:17:50 1715858270
bachelorproject-proxy-1 19.53MiB / 11.45GiB  36.39% 13:17:53 1715858273
bachelorproject-proxy-1 19.5MiB / 11.45GiB  7.48% 13:17:56 1715858276
bachelorproject-proxy-1 19.55MiB / 11.45GiB  8.08% 13:17:59 1715858279
bachelorproject-proxy-1 19.56MiB / 11.45GiB  8.10% 13:18:01 1715858281
bachelorproject-proxy-1 19.57MiB / 11.45GiB  8.63% 13:18:04 1715858284
bachelorproject-proxy-1 19.62MiB / 11.45GiB  12.94% 13:18:07 1715858287
bachelorproject-proxy-1 19.63MiB / 11.45GiB  17.28% 13:18:09 1715858289
bachelorproject-proxy-1 19.61MiB / 11.45GiB  10.46% 13:18:12 1715858292
bachelorproject-proxy-1 19.63MiB / 11.45GiB  8.02% 13:18:15 1715858295
bachelorproject-proxy-1 19.66MiB / 11.45GiB  7.01% 13:18:17 1715858297
bachelorproject-proxy-1 19.66MiB / 11.45GiB  7.99% 13:18:20 1715858300
bachelorproject-proxy-1 19.66MiB / 11.45GiB  7.59% 13:18:23 1715858303
bachelorproject-proxy-1 19.68MiB / 11.45GiB  8.00% 13:18:25 1715858305
bachelorproject-proxy-1 19.7MiB / 11.45GiB  11.20% 13:18:28 1715858308
bachelorproject-proxy-1 19.7MiB / 11.45GiB  7.80% 13:18:31 1715858311
bachelorproject-proxy-1 19.76MiB / 11.45GiB  7.66% 13:18:33 1715858313
bachelorproject-proxy-1 19.77MiB / 11.45GiB  9.80% 13:18:36 1715858316
bachelorproject-proxy-1 19.77MiB / 11.45GiB  9.42% 13:18:39 1715858319
bachelorproject-proxy-1 19.78MiB / 11.45GiB  10.16% 13:18:41 1715858321
bachelorproject-proxy-1 19.82MiB / 11.45GiB  7.66% 13:18:44 1715858324
bachelorproject-proxy-1 19.82MiB / 11.45GiB  8.14% 13:18:47 1715858327
bachelorproject-proxy-1 19.86MiB / 11.45GiB  7.34% 13:18:49 1715858329
bachelorproject-proxy-1 19.83MiB / 11.45GiB  11.41% 13:18:52 1715858332
bachelorproject-proxy-1 19.83MiB / 11.45GiB  9.48% 13:18:55 1715858335
bachelorproject-proxy-1 19.84MiB / 11.45GiB  8.44% 13:18:58 1715858338
bachelorproject-proxy-1 19.85MiB / 11.45GiB  6.73% 13:19:00 1715858340
bachelorproject-proxy-1 19.88MiB / 11.45GiB  7.16% 13:19:03 1715858343
bachelorproject-proxy-1 19.88MiB / 11.45GiB  7.95% 13:19:06 1715858346
bachelorproject-proxy-1 19.89MiB / 11.45GiB  7.55% 13:19:08 1715858348
bachelorproject-proxy-1 19.89MiB / 11.45GiB  7.69% 13:19:11 1715858351
bachelorproject-proxy-1 19.9MiB / 11.45GiB  7.52% 13:19:13 1715858353
bachelorproject-proxy-1 19.93MiB / 11.45GiB  8.12% 13:19:16 1715858356
bachelorproject-proxy-1 19.92MiB / 11.45GiB  9.52% 13:19:19 1715858359
bachelorproject-proxy-1 19.95MiB / 11.45GiB  14.54% 13:19:21 1715858361
bachelorproject-proxy-1 19.96MiB / 11.45GiB  7.14% 13:19:24 1715858364
bachelorproject-proxy-1 19.95MiB / 11.45GiB  10.10% 13:19:27 1715858367
bachelorproject-proxy-1 19.97MiB / 11.45GiB  13.26% 13:19:29 1715858369
bachelorproject-proxy-1 19.98MiB / 11.45GiB  7.64% 13:19:32 1715858372
bachelorproject-proxy-1 19.98MiB / 11.45GiB  10.57% 13:19:35 1715858375
bachelorproject-proxy-1 19.99MiB / 11.45GiB  8.34% 13:19:37 1715858377
bachelorproject-proxy-1 19.98MiB / 11.45GiB  11.98% 13:19:40 1715858380
bachelorproject-proxy-1 19.82MiB / 11.45GiB  8.94% 13:19:43 1715858383
bachelorproject-proxy-1 19.8MiB / 11.45GiB  7.92% 13:19:45 1715858385
bachelorproject-proxy-1 19.82MiB / 11.45GiB  8.09% 13:19:48 1715858388
bachelorproject-proxy-1 19.83MiB / 11.45GiB  10.43% 13:19:51 1715858391
bachelorproject-proxy-1 19.57MiB / 11.45GiB  9.66% 13:19:54 1715858394
bachelorproject-proxy-1 19.56MiB / 11.45GiB  8.98% 13:19:56 1715858396
bachelorproject-proxy-1 19.57MiB / 11.45GiB  8.98% 13:19:59 1715858399
bachelorproject-proxy-1 19.52MiB / 11.45GiB  9.76% 13:20:02 1715858402
bachelorproject-proxy-1 19.33MiB / 11.45GiB  9.86% 13:20:04 1715858404
bachelorproject-proxy-1 19.3MiB / 11.45GiB  8.89% 13:20:07 1715858407
bachelorproject-proxy-1 19.32MiB / 11.45GiB  11.51% 13:20:10 1715858410
bachelorproject-proxy-1 19.32MiB / 11.45GiB  8.44% 13:20:12 1715858412
bachelorproject-proxy-1 19.36MiB / 11.45GiB  6.94% 13:20:15 1715858415
bachelorproject-proxy-1 19.35MiB / 11.45GiB  7.62% 13:20:18 1715858418
bachelorproject-proxy-1 19.37MiB / 11.45GiB  10.22% 13:20:20 1715858420
bachelorproject-proxy-1 19.36MiB / 11.45GiB  8.57% 13:20:23 1715858423
bachelorproject-proxy-1 19.38MiB / 11.45GiB  8.05% 13:20:25 1715858425
bachelorproject-proxy-1 19.39MiB / 11.45GiB  8.80% 13:20:28 1715858428
bachelorproject-proxy-1 19.42MiB / 11.45GiB  9.52% 13:20:31 1715858431
bachelorproject-proxy-1 19.41MiB / 11.45GiB  8.16% 13:20:34 1715858434
bachelorproject-proxy-1 19.39MiB / 11.45GiB  8.41% 13:20:36 1715858436
bachelorproject-proxy-1 19.39MiB / 11.45GiB  7.86% 13:20:39 1715858439
bachelorproject-proxy-1 19.43MiB / 11.45GiB  8.17% 13:20:42 1715858442
bachelorproject-proxy-1 19.43MiB / 11.45GiB  8.55% 13:20:44 1715858444
bachelorproject-proxy-1 19.42MiB / 11.45GiB  7.73% 13:20:47 1715858447
bachelorproject-proxy-1 19.47MiB / 11.45GiB  7.21% 13:20:50 1715858450
bachelorproject-proxy-1 19.46MiB / 11.45GiB  6.92% 13:20:52 1715858452
bachelorproject-proxy-1 19.45MiB / 11.45GiB  6.75% 13:20:55 1715858455
bachelorproject-proxy-1 19.5MiB / 11.45GiB  7.35% 13:20:57 1715858457
bachelorproject-proxy-1 19.48MiB / 11.45GiB  7.74% 13:21:00 1715858460
bachelorproject-proxy-1 19.47MiB / 11.45GiB  8.28% 13:21:03 1715858463
bachelorproject-proxy-1 19.48MiB / 11.45GiB  7.62% 13:21:05 1715858465
bachelorproject-proxy-1 19.49MiB / 11.45GiB  10.67% 13:21:08 1715858468
bachelorproject-proxy-1 19.5MiB / 11.45GiB  9.12% 13:21:11 1715858471
bachelorproject-proxy-1 19.57MiB / 11.45GiB  7.84% 13:21:13 1715858473
bachelorproject-proxy-1 19.55MiB / 11.45GiB  7.41% 13:21:16 1715858476
bachelorproject-proxy-1 19.55MiB / 11.45GiB  7.22% 13:21:19 1715858479
bachelorproject-proxy-1 19.56MiB / 11.45GiB  7.86% 13:21:21 1715858481
bachelorproject-proxy-1 19.57MiB / 11.45GiB  8.68% 13:21:24 1715858484
bachelorproject-proxy-1 19.61MiB / 11.45GiB  10.71% 13:21:27 1715858487
bachelorproject-proxy-1 19.6MiB / 11.45GiB  7.19% 13:21:29 1715858489
bachelorproject-proxy-1 19.6MiB / 11.45GiB  8.88% 13:21:32 1715858492
bachelorproject-proxy-1 19.61MiB / 11.45GiB  8.76% 13:21:35 1715858495
bachelorproject-proxy-1 19.62MiB / 11.45GiB  9.00% 13:21:38 1715858498
bachelorproject-proxy-1 19.65MiB / 11.45GiB  13.65% 13:21:40 1715858500
bachelorproject-proxy-1 19.63MiB / 11.45GiB  8.73% 13:21:43 1715858503
bachelorproject-proxy-1 19.66MiB / 11.45GiB  7.29% 13:21:46 1715858506
bachelorproject-proxy-1 19.66MiB / 11.45GiB  8.24% 13:21:48 1715858508
bachelorproject-proxy-1 19.66MiB / 11.45GiB  7.55% 13:21:51 1715858511
bachelorproject-proxy-1 19.67MiB / 11.45GiB  8.48% 13:21:54 1715858514
bachelorproject-proxy-1 19.71MiB / 11.45GiB  9.38% 13:21:56 1715858516
bachelorproject-proxy-1 19.69MiB / 11.45GiB  8.84% 13:21:59 1715858519
bachelorproject-proxy-1 19.74MiB / 11.45GiB  9.27% 13:22:02 1715858522
bachelorproject-proxy-1 19.72MiB / 11.45GiB  6.92% 13:22:04 1715858524
bachelorproject-proxy-1 19.73MiB / 11.45GiB  8.23% 13:22:07 1715858527
bachelorproject-proxy-1 19.8MiB / 11.45GiB  7.28% 13:22:09 1715858529
bachelorproject-proxy-1 19.78MiB / 11.45GiB  6.90% 13:22:12 1715858532
bachelorproject-proxy-1 19.78MiB / 11.45GiB  9.37% 13:22:15 1715858535
bachelorproject-proxy-1 19.76MiB / 11.45GiB  7.77% 13:22:17 1715858538
bachelorproject-proxy-1 19.78MiB / 11.45GiB  7.85% 13:22:20 1715858540
bachelorproject-proxy-1 19.78MiB / 11.45GiB  9.61% 13:22:23 1715858543
bachelorproject-proxy-1 19.8MiB / 11.45GiB  8.26% 13:22:26 1715858546
bachelorproject-proxy-1 19.8MiB / 11.45GiB  8.20% 13:22:28 1715858548
bachelorproject-proxy-1 19.81MiB / 11.45GiB  9.21% 13:22:31 1715858551
bachelorproject-proxy-1 19.84MiB / 11.45GiB  8.92% 13:22:34 1715858554
bachelorproject-proxy-1 19.89MiB / 11.45GiB  6.85% 13:22:36 1715858556
bachelorproject-proxy-1 19.84MiB / 11.45GiB  7.00% 13:22:39 1715858559
bachelorproject-proxy-1 19.86MiB / 11.45GiB  8.09% 13:22:42 1715858562
bachelorproject-proxy-1 19.87MiB / 11.45GiB  9.06% 13:22:44 1715858564
bachelorproject-proxy-1 19.92MiB / 11.45GiB  8.70% 13:22:47 1715858567
bachelorproject-proxy-1 19.89MiB / 11.45GiB  6.64% 13:22:50 1715858570
bachelorproject-proxy-1 19.91MiB / 11.45GiB  8.20% 13:22:52 1715858572
bachelorproject-proxy-1 19.89MiB / 11.45GiB  9.25% 13:22:55 1715858575
bachelorproject-proxy-1 19.99MiB / 11.45GiB  7.07% 13:22:58 1715858578
bachelorproject-proxy-1 19.91MiB / 11.45GiB  7.00% 13:23:00 1715858580
bachelorproject-proxy-1 19.89MiB / 11.45GiB  8.54% 13:23:03 1715858583
bachelorproject-proxy-1 19.92MiB / 11.45GiB  6.71% 13:23:06 1715858586
bachelorproject-proxy-1 19.92MiB / 11.45GiB  6.91% 13:23:08 1715858588
bachelorproject-proxy-1 19.93MiB / 11.45GiB  8.22% 13:23:11 1715858591
bachelorproject-proxy-1 19.93MiB / 11.45GiB  7.83% 13:23:14 1715858594
bachelorproject-proxy-1 19.96MiB / 11.45GiB  7.34% 13:23:16 1715858596
bachelorproject-proxy-1 19.99MiB / 11.45GiB  7.64% 13:23:19 1715858599
bachelorproject-proxy-1 19.98MiB / 11.45GiB  6.79% 13:23:22 1715858602
bachelorproject-proxy-1 20MiB / 11.45GiB  7.95% 13:23:24 1715858604
bachelorproject-proxy-1 4.949MiB / 11.45GiB  0.00% 13:23:28 1715858608
bachelorproject-proxy-1 19.98MiB / 11.45GiB  1.75% 13:23:31 1715858611
bachelorproject-proxy-1 19.9MiB / 11.45GiB  8.79% 13:23:33 1715858613
bachelorproject-proxy-1 19.89MiB / 11.45GiB  9.40% 13:23:36 1715858616
bachelorproject-proxy-1 20.04MiB / 11.45GiB  10.41% 13:23:39 1715858619
bachelorproject-proxy-1 20.09MiB / 11.45GiB  10.81% 13:23:41 1715858621
bachelorproject-proxy-1 20.13MiB / 11.45GiB  7.64% 13:23:44 1715858624
bachelorproject-proxy-1 20.13MiB / 11.45GiB  8.23% 13:23:47 1715858627
bachelorproject-proxy-1 20.14MiB / 11.45GiB  7.99% 13:23:49 1715858629
bachelorproject-proxy-1 20.2MiB / 11.45GiB  8.13% 13:23:52 1715858632
bachelorproject-proxy-1 20.21MiB / 11.45GiB  11.23% 13:23:55 1715858635
bachelorproject-proxy-1 20.29MiB / 11.45GiB  8.05% 13:23:57 1715858637
bachelorproject-proxy-1 20.23MiB / 11.45GiB  9.02% 13:24:00 1715858640
bachelorproject-proxy-1 20.26MiB / 11.45GiB  10.80% 13:24:03 1715858643
bachelorproject-proxy-1 20.34MiB / 11.45GiB  14.24% 13:24:05 1715858645
bachelorproject-proxy-1 20.42MiB / 11.45GiB  8.34% 13:24:08 1715858648
bachelorproject-proxy-1 20.39MiB / 11.45GiB  8.90% 13:24:11 1715858651
bachelorproject-proxy-1 20.42MiB / 11.45GiB  11.87% 13:24:13 1715858653
bachelorproject-proxy-1 20.42MiB / 11.45GiB  7.02% 13:24:16 1715858656
bachelorproject-proxy-1 20.42MiB / 11.45GiB  12.99% 13:24:19 1715858659
bachelorproject-proxy-1 20.49MiB / 11.45GiB  7.73% 13:24:21 1715858661
bachelorproject-proxy-1 20.5MiB / 11.45GiB  8.35% 13:24:24 1715858664
bachelorproject-proxy-1 20.45MiB / 11.45GiB  8.92% 13:24:27 1715858667
bachelorproject-proxy-1 20.47MiB / 11.45GiB  9.39% 13:24:30 1715858670
bachelorproject-proxy-1 20.5MiB / 11.45GiB  7.99% 13:24:32 1715858672
bachelorproject-proxy-1 20.49MiB / 11.45GiB  8.90% 13:24:35 1715858675
bachelorproject-proxy-1 20.51MiB / 11.45GiB  11.50% 13:24:38 1715858678
bachelorproject-proxy-1 20.52MiB / 11.45GiB  11.38% 13:24:40 1715858680
bachelorproject-proxy-1 20.53MiB / 11.45GiB  8.20% 13:24:43 1715858683
bachelorproject-proxy-1 20.54MiB / 11.45GiB  9.47% 13:24:46 1715858686
bachelorproject-proxy-1 20.55MiB / 11.45GiB  8.64% 13:24:48 1715858688
bachelorproject-proxy-1 20.6MiB / 11.45GiB  6.92% 13:24:51 1715858691
bachelorproject-proxy-1 20.57MiB / 11.45GiB  6.56% 13:24:54 1715858694
bachelorproject-proxy-1 20.57MiB / 11.45GiB  8.99% 13:24:56 1715858696
bachelorproject-proxy-1 20.61MiB / 11.45GiB  6.62% 13:24:59 1715858699
bachelorproject-proxy-1 20.63MiB / 11.45GiB  7.52% 13:25:02 1715858702
bachelorproject-proxy-1 20.66MiB / 11.45GiB  9.12% 13:25:04 1715858704
bachelorproject-proxy-1 20.7MiB / 11.45GiB  6.84% 13:25:07 1715858707
bachelorproject-proxy-1 20.66MiB / 11.45GiB  9.03% 13:25:09 1715858709
bachelorproject-proxy-1 20.68MiB / 11.45GiB  7.55% 13:25:12 1715858712
bachelorproject-proxy-1 20.74MiB / 11.45GiB  7.16% 13:25:15 1715858715
bachelorproject-proxy-1 20.7MiB / 11.45GiB  7.31% 13:25:17 1715858717
